id,status_group
51466,functional
54716,functional
12229,functional
41159,functional
68502,functional
12026,functional
20464,non functional
22839,functional
34558,functional
70568,functional
6885,functional
50946,functional
21456,non functional
14958,functional
40355,functional
21618,non functional
69047,functional
55275,functional
72033,non functional
68560,non functional
54696,functional
33914,functional
67916,non functional
8162,functional
7001,non functional
14856,functional
45848,functional
57430,non functional
8402,non functional
743,non functional
62335,functional
41455,functional
56709,non functional
20439,non functional
47955,non functional
5281,functional
70268,non functional
68550,functional needs repair
67128,functional
23921,non functional
66795,functional
51302,functional
42470,functional
66630,functional
27482,non functional
31101,functional
56240,functional
10852,functional
66676,functional
7425,non functional
12518,functional
15205,non functional
27871,functional
27842,non functional
16591,functional
47005,functional
3466,functional
34734,functional
62938,functional
52715,functional
28624,functional
51523,functional
55155,functional
61763,functional
14357,non functional
14431,functional
40579,functional
23798,functional
41318,functional
32274,non functional
66254,functional
18216,non functional
21020,functional
21369,functional
49931,functional
1020,functional
14472,functional
42357,non functional
11680,functional
9140,functional
12479,functional
48420,functional
61080,functional needs repair
28641,functional
21741,functional
57250,non functional
32368,functional
61651,non functional
46543,non functional
20527,functional
32379,functional
67402,functional
68669,functional needs repair
14537,functional
19512,non functional
39821,non functional
68286,functional
70053,non functional
29474,non functional
54475,non functional
8783,non functional
37295,functional
15136,functional
15784,functional
69288,functional
71760,functional
30980,functional
31139,non functional
8238,functional
28368,non functional
46587,functional
35443,functional
61593,functional
45596,functional
70470,non functional
21361,functional
54082,non functional
7927,non functional
70259,functional
64290,non functional
31030,non functional
41893,functional
30278,functional needs repair
35328,functional
40860,non functional
7588,non functional
33642,functional
64853,functional
71595,non functional
36729,non functional
70074,functional
1826,non functional
53284,functional
68837,functional
65650,functional
9261,non functional
15321,functional
59398,non functional
63740,non functional
9045,functional
36222,non functional
9432,functional
11205,functional
6645,functional
27873,functional
38255,non functional
1131,non functional
35413,functional
47597,functional
32749,functional
7762,functional
62124,functional
13990,non functional
19364,functional
64606,functional
407,functional
2255,functional
18300,non functional
38375,non functional
1372,functional needs repair
30255,non functional
33602,non functional
28895,functional
74092,functional
38318,non functional
55149,functional
35546,functional
16340,functional
18981,functional
63164,non functional
49943,functional
10413,functional
6608,functional
52848,functional
6819,functional
36003,non functional
32453,functional
45768,functional
19891,functional
41497,functional
35469,functional needs repair
32890,functional
47352,functional
23663,functional
15906,functional
59434,non functional
68087,functional
32344,functional
67015,functional
1589,non functional
34091,functional
5526,functional
69400,functional
10539,functional
70066,functional
44767,non functional
27875,functional
32267,functional
62482,functional
64827,non functional
62456,non functional
18979,functional
45976,functional
60055,functional
61337,functional
2758,functional
16172,functional needs repair
19503,non functional
40722,functional
3424,functional
949,functional
39896,functional needs repair
60638,functional
71659,non functional
61973,functional
18291,non functional
74234,functional
755,functional
56245,functional needs repair
52684,non functional
48339,non functional
68882,non functional
41819,functional
35246,functional
24939,non functional
63218,non functional
46983,functional
6745,non functional
48381,non functional
59523,functional
46352,non functional
11650,functional
34053,functional
57123,functional needs repair
27270,functional
64323,non functional
54712,non functional
29677,non functional
62928,functional
51027,functional
29902,functional
19377,non functional
13604,non functional
33537,functional needs repair
51044,functional
33854,functional
35086,functional
31927,functional
12477,non functional
17951,non functional
1540,functional needs repair
37214,functional
19726,non functional
63957,functional
71796,functional
51198,non functional
18144,functional
38915,functional
60463,non functional
18628,functional needs repair
6395,non functional
5706,functional
25730,functional
43039,functional
13118,functional
65907,functional
33536,non functional
2741,functional
25478,non functional
4893,functional
49600,non functional
44734,non functional
16572,functional
60201,non functional
10792,non functional
12124,functional
55179,functional needs repair
29965,non functional
22251,functional
3221,functional
6276,functional needs repair
23597,non functional
29417,non functional
21680,non functional
64540,functional
23272,functional
16522,non functional
31337,functional
63547,non functional
18607,functional
14721,functional
38671,functional
31569,non functional
50559,non functional
20548,functional
62680,functional
3157,non functional
69499,non functional
61489,non functional
47777,non functional
23762,functional
29739,functional
63042,functional
611,functional
49530,non functional
34608,functional
37292,non functional
70216,functional
27932,functional
16471,functional needs repair
67952,non functional
32739,functional
51282,functional
59070,functional
34332,functional
27178,functional
56188,non functional
43116,functional
6491,non functional
73429,functional
13802,functional
24927,non functional
23180,functional
9877,functional
23343,non functional
11737,non functional
6687,non functional
42794,non functional
62820,functional
65206,non functional
57544,functional
12716,functional
67416,functional
25263,functional
11286,functional
19787,non functional
3917,functional
57951,functional
39343,functional
64563,functional
58651,functional
44351,functional
39349,non functional
39074,non functional
49521,non functional
16587,functional
25949,functional needs repair
39372,functional
19089,functional
67665,non functional
57982,functional
24130,functional
32158,functional
65631,functional
13837,non functional
71873,non functional
24730,functional
9820,non functional
50039,non functional
35310,non functional
27305,non functional
884,non functional
52751,functional
24975,functional
63414,non functional
45031,non functional
25010,functional
7967,non functional
73755,non functional
9827,functional
23492,non functional
6998,non functional
24759,functional
9748,non functional
18655,functional needs repair
5109,functional
7825,functional
39552,functional needs repair
53765,functional
16337,functional
11358,functional
9216,functional
43778,non functional
16902,functional
17929,functional
36249,functional
23309,functional
74248,functional
19439,functional
25898,functional
24986,functional
57336,functional needs repair
4832,functional
38655,functional
58378,non functional
66260,functional
67172,functional
19001,non functional
54332,functional
4193,functional needs repair
57425,functional
63728,non functional
39524,non functional
23751,non functional
58527,functional needs repair
43882,functional
40382,functional
54510,functional
4342,functional
273,functional
52945,functional
67138,functional
23133,non functional
59363,non functional
55495,non functional
15034,non functional
10924,functional
29706,functional
9312,functional needs repair
6069,non functional
26188,functional
40878,non functional
13063,non functional
45773,non functional
15947,functional
35612,functional
23649,non functional
19240,functional
44496,non functional
5712,non functional
50983,functional
61769,functional
41303,non functional
46055,functional
58101,functional
67166,functional
66185,non functional
69637,functional
40731,functional
9018,functional
23947,functional
43533,functional
65063,functional
19559,functional
997,functional
43558,functional needs repair
53925,functional
54559,functional
67967,functional
24383,functional
54706,functional
56522,functional
65880,functional needs repair
29592,non functional
11836,non functional
71346,functional
61770,functional
26205,functional
64339,functional
25328,non functional
29322,functional
38187,non functional
57299,non functional
55048,non functional
22775,functional
16734,non functional
73924,functional needs repair
13576,functional
10272,non functional
67331,non functional
31359,functional
58373,functional
10034,functional
71848,functional
23826,non functional
32744,functional
840,non functional
61653,functional
58492,non functional
55836,functional
67474,functional
33989,functional
73951,functional
3404,functional
67346,functional
23936,functional
57758,non functional
12935,functional
251,functional
21886,functional
28989,functional
70127,functional
53062,functional needs repair
30891,non functional
41918,non functional
29538,functional
14412,functional
11893,functional
72023,functional
66343,non functional
45382,non functional
23285,functional needs repair
57381,non functional
8369,functional
66506,functional
23899,non functional
27444,non functional
30988,non functional
61062,non functional
50980,non functional
31529,non functional
44539,functional
47819,functional
34276,functional
31288,non functional
51303,functional
73437,non functional
26960,non functional
68632,functional needs repair
66792,functional
39714,functional needs repair
52431,functional
72339,non functional
46060,functional
20038,functional
4705,non functional
67912,functional
11300,non functional
72175,non functional
42554,functional
58123,functional
26228,functional
143,functional
63371,functional
64300,functional
31506,functional
54092,functional
18340,functional
24853,non functional
40667,non functional
60777,functional
51544,non functional
23956,functional
51949,functional
15018,functional
23297,non functional
25254,non functional
34104,functional
48087,functional
58320,non functional
73267,non functional
7178,functional
4655,non functional
57125,non functional
41727,functional
43747,functional
51445,functional
24095,non functional
13053,non functional
19393,non functional
11014,functional
60530,non functional
16742,functional
868,functional
37318,functional
58406,functional
9653,functional
45969,non functional
55394,functional needs repair
55438,functional
27577,non functional
66448,functional
5358,non functional
4917,functional
38435,non functional
44847,functional
20072,functional
63901,non functional
68694,functional
68379,functional needs repair
65892,non functional
51758,functional
10710,functional
6181,functional
32635,functional needs repair
62802,non functional
59997,functional
54943,functional
3341,non functional
56195,functional
39420,non functional
49133,non functional
8246,non functional
29691,non functional
26966,functional
50023,non functional
54945,non functional
39311,functional
47595,non functional
33796,non functional
29442,functional
64886,functional
28219,functional
428,functional
3389,functional needs repair
12704,functional
31516,functional
61603,functional needs repair
16106,non functional
30129,non functional
73629,functional
41192,non functional
61884,functional
59911,functional
11365,functional
10842,functional
66410,functional
5794,functional
7030,non functional
61156,non functional
2899,non functional
50427,functional
37335,functional
58849,functional
6709,functional
73342,non functional
22016,functional
41104,non functional
58528,non functional
3382,functional
58786,non functional
37823,functional
28489,non functional
10083,non functional
29265,non functional
34180,functional
3981,non functional
72834,functional
69471,functional
25509,non functional
70377,non functional
12042,functional
17640,non functional
39478,non functional
30666,functional
1334,non functional
41309,non functional
61662,functional needs repair
73538,functional
56179,functional
49459,non functional
40400,functional
1933,non functional
11588,functional
7723,non functional
34645,functional
66421,non functional
32241,functional
35629,functional
29833,non functional
36133,non functional
68419,functional
62493,functional
33182,functional
41748,non functional
43826,functional
28717,functional
23041,functional
10827,functional
61253,functional
57576,functional
45878,functional needs repair
49563,functional needs repair
19942,functional
59439,non functional
29832,functional
1506,non functional
73427,functional
20066,functional
66861,functional
57423,functional
37169,functional
208,functional
60653,non functional
37992,functional
29,functional
3064,non functional
8913,non functional
68760,non functional
19771,non functional
21587,functional
21249,functional
18609,non functional
18061,functional
63915,functional
55956,functional
19951,non functional
53044,functional
32658,functional
50768,functional
4698,non functional
70504,functional
62900,non functional
61252,functional
24329,non functional
42166,functional
57842,functional
23626,non functional
11324,functional
453,functional
22711,non functional
38771,functional
5522,functional
63290,non functional
53325,non functional
18627,non functional
45387,non functional
51002,non functional
12017,functional
60825,functional
48806,non functional
30481,functional
46281,functional
15315,non functional
33035,functional
6167,functional
61552,functional
40352,functional
37192,non functional
73888,functional
15771,functional
1065,functional
41090,non functional
59355,functional
40603,functional
72034,non functional
68687,functional
27191,functional
38682,functional
27793,non functional
36345,functional
731,non functional
64209,functional
41965,non functional
64891,non functional
55958,non functional
35363,functional
32592,functional
5012,non functional
28270,functional
30227,functional
42632,functional
55479,functional
53427,non functional
59914,non functional
18309,functional
4055,functional
65899,functional
38077,non functional
15620,functional
7342,functional
13556,non functional
975,functional
28201,non functional
35492,functional
46048,non functional
17110,functional
56296,non functional
65226,functional
55386,functional
54250,functional
53090,non functional
30328,functional
19028,functional
21926,non functional
45133,non functional
4855,functional
2832,functional
56642,functional needs repair
7000,functional
49099,functional
72346,functional
39390,functional
16876,non functional
21438,functional
42308,non functional
23868,functional
16647,non functional
15275,non functional
25082,functional
43571,functional
30303,functional
45726,functional
12453,functional needs repair
3047,functional
54286,functional
60038,non functional
38503,functional
23511,functional
67467,non functional
23163,functional
60717,functional
33412,functional
22811,functional
30771,functional
1923,functional
17453,functional
4498,functional
50877,non functional
36462,functional
60303,non functional
17153,non functional
24469,functional
33840,functional
44998,functional
54694,functional
64779,functional
40730,functional
19182,non functional
12567,functional
48915,non functional
2039,functional
55896,functional
20662,functional
70985,non functional
23669,functional
8449,non functional
49106,non functional
51497,functional
15517,non functional
43234,functional
69181,functional
33746,non functional
18642,functional
45027,non functional
23403,functional
53897,functional
16125,functional
1419,functional
30942,non functional
66300,functional
5529,functional
72022,non functional
65202,functional
74074,non functional
6075,non functional
65151,non functional
24829,functional
20716,functional
43988,functional
32930,non functional
72494,non functional
72952,non functional
28180,functional
66512,non functional
48258,functional
16160,functional
16022,functional
15662,non functional
62551,functional
58577,functional
53111,non functional
69736,non functional
7427,non functional
63505,functional
27246,functional
36078,functional
27600,non functional
47259,functional
49176,functional
15470,functional
36098,non functional
73544,functional
49920,functional
26055,non functional
44564,non functional
47882,functional needs repair
71004,functional
38572,functional
35471,functional
33244,functional needs repair
62963,non functional
17338,non functional
4814,functional
6505,non functional
40741,non functional
70017,functional
4419,functional
64634,functional
57538,functional
63263,functional
66379,non functional
63646,functional
57999,non functional
17339,functional
20437,functional
32647,functional
44531,functional
36655,functional
52705,functional
27883,functional
56621,non functional
60792,non functional
16298,non functional
10372,functional
22346,non functional
59691,functional needs repair
38740,functional
303,functional
73402,functional
53950,functional needs repair
11216,non functional
47505,functional
17838,functional
35474,functional
46381,non functional
60312,non functional
39090,non functional
24742,functional
11783,functional
22599,non functional
43931,non functional
29020,functional
64647,non functional
22764,functional
50133,functional
13498,non functional
40788,functional
61499,functional
38694,functional
6140,functional
66728,functional
60413,functional
39963,functional
29797,functional
35041,functional
73386,functional
44448,non functional
50783,functional
31555,functional
73952,non functional
69355,functional needs repair
19111,functional
635,functional
23883,non functional
6690,non functional
44274,functional
25081,non functional
20710,functional
73617,functional
10108,functional
5849,functional
7848,functional needs repair
704,functional
40327,non functional
30219,functional
73638,functional
16688,functional
14012,functional
57519,non functional
6771,non functional
41671,functional
58994,functional
58980,functional
4935,non functional
29178,functional
9533,non functional
57766,non functional
5411,non functional
22622,non functional
27092,functional
48553,non functional
24346,functional
9665,functional
61540,functional needs repair
41357,functional
42138,non functional
23218,non functional
22604,functional
27284,non functional
60200,non functional
7573,non functional
59143,functional
73321,functional needs repair
31590,non functional
41036,functional
2170,functional
54880,functional
3605,functional
65642,functional
27440,functional
1099,functional
42148,functional
69024,non functional
18824,functional
21058,non functional
43375,non functional
20698,non functional
23752,functional
69014,functional
25154,non functional
21604,non functional
1407,functional needs repair
12686,non functional
891,non functional
30835,functional
27885,functional
34836,non functional
37512,functional
10075,functional
48483,functional
44347,non functional
70829,non functional
16391,non functional
21298,functional
4023,functional
72636,non functional
259,functional needs repair
4961,non functional
65780,non functional
35844,non functional
55882,non functional
39765,functional
10301,functional
8569,functional
72592,functional
35207,functional
71608,functional
57197,non functional
28513,functional
11477,functional
36041,non functional
6382,functional
49158,functional
62048,non functional
48467,functional
48565,non functional
16775,functional
19897,non functional
58138,non functional
50450,functional
45815,non functional
63874,non functional
69159,functional
4767,functional
41508,functional
27934,functional
39386,non functional
64159,functional
31464,functional
4820,functional
28743,functional
25980,non functional
48551,functional
73156,functional
27126,non functional
44495,functional
29884,functional
49640,functional
16434,non functional
58694,functional
62064,functional
56502,functional
37379,functional
51880,functional
47791,functional
70015,functional
57769,functional
10971,functional
56767,functional
56285,functional
3429,functional needs repair
46399,non functional
22290,functional
71086,non functional
31742,non functional
29307,non functional
26089,functional
63673,functional
22169,non functional
66731,functional
69919,functional needs repair
66730,non functional
25173,functional
25004,functional
9726,functional
19296,functional
60261,non functional
9380,non functional
959,functional
5547,functional
22945,functional
43757,non functional
41580,functional needs repair
67957,non functional
10039,non functional
45305,non functional
40192,functional
28030,non functional
38006,functional
65232,functional
57996,functional
56370,functional
29050,non functional
56820,functional
2709,functional
2702,functional
67013,non functional
46274,functional
18369,functional
163,functional
3018,functional
32725,functional
37552,functional
67863,functional
36522,non functional
51401,non functional
60607,non functional
38468,functional
9451,non functional
11514,non functional
57382,functional
8094,functional
45517,functional
44945,non functional
42958,functional
6364,non functional
31745,functional
12660,functional
55609,non functional
6609,non functional
9118,functional
19750,non functional
60263,functional
29368,functional
48179,functional
913,functional
21610,non functional
4279,functional
61702,functional
24295,non functional
31029,functional
34917,functional
54143,non functional
48165,functional
61165,functional
3511,non functional
27673,non functional
46990,functional
33691,non functional
51567,functional
43215,non functional
26957,non functional
33416,functional
55952,non functional
15766,non functional
40855,functional
27807,functional
18208,functional
7068,non functional
62712,functional needs repair
53375,non functional
53895,functional needs repair
5245,non functional
72156,functional
17641,functional
55850,non functional
35754,functional needs repair
61865,functional
37403,functional
64752,functional
56021,non functional
65703,non functional
1001,non functional
31824,functional
18836,functional
3885,non functional
14118,functional
20043,functional
9612,functional
22011,functional
46128,functional
60875,non functional
66936,functional
58928,functional
15412,functional
58470,non functional
14158,non functional
71685,functional
34218,functional needs repair
20975,functional
23201,functional
36029,functional
47768,non functional
15811,functional needs repair
15696,non functional
26130,functional needs repair
66582,functional
57266,functional
16803,functional
36212,non functional
67234,functional
70204,functional
2576,functional
47817,non functional
16554,non functional
10014,functional
39649,functional
21768,non functional
13382,functional
38340,functional
54059,non functional
48319,functional
70126,functional
7445,non functional
22399,functional
48663,functional
62521,functional needs repair
12931,functional
32399,functional
28936,functional
69515,non functional
42812,functional
10462,functional
66822,non functional
65092,non functional
10106,functional
31244,functional
70198,functional
68129,non functional
127,functional
44277,non functional
12395,functional
46254,non functional
65302,functional
29662,functional
37879,non functional
65504,functional
8782,non functional
29363,non functional
38629,non functional
55273,non functional
11060,functional
29588,non functional
12349,functional
29301,non functional
1867,functional
1566,non functional
24729,functional
63618,functional
18506,non functional
52835,functional
54804,functional
5439,non functional
42479,functional
42295,functional
35892,functional
37244,non functional
47451,functional
48106,non functional
58363,non functional
43867,non functional
19137,functional
72547,functional
26651,functional
29690,functional
56624,functional needs repair
14055,non functional
45586,functional
8651,non functional
6713,non functional
42016,non functional
8693,non functional
47285,functional
1098,non functional
56061,functional
20581,non functional
40565,functional
36285,non functional
54774,non functional
68375,functional
10343,functional
60133,non functional
40840,functional
23350,non functional
26480,non functional
5532,non functional
14605,functional
36089,non functional
13031,non functional
33733,non functional
63005,functional
18828,functional
59725,non functional
23138,non functional
72526,non functional
43112,functional
3866,functional
23155,non functional
8558,functional
60953,non functional
18884,functional
56008,non functional
39761,functional
41981,non functional
38576,functional
56871,non functional
917,functional needs repair
47737,functional
69446,functional
25271,non functional
34646,functional
341,functional
37897,functional
64538,functional
34348,functional
67426,non functional
53079,functional needs repair
12527,functional
55255,non functional
44610,functional
65546,functional
2260,functional
5480,functional
27649,non functional
53468,non functional
497,non functional
46354,non functional
38045,functional
29576,functional
5200,functional
26463,functional
8715,functional needs repair
70544,functional
50219,non functional
73092,functional
30057,non functional
27186,functional
29660,non functional
52836,functional
66209,non functional
1642,functional
59679,functional
24882,non functional
63530,functional
15722,functional
47376,functional
50807,non functional
73203,functional
9120,functional
45680,functional
59738,functional
21831,non functional
41297,functional
24692,non functional
57243,functional
24782,non functional
50595,functional
19094,non functional
48584,functional
48555,functional
34860,non functional
60788,non functional
52047,non functional
61582,non functional
73095,non functional
53019,functional
9899,non functional
44329,functional
8859,functional
18043,non functional
41457,functional
42227,non functional
40803,non functional
33795,non functional
20012,functional
47298,functional
65384,functional
19516,functional
6008,functional
73261,functional
35666,functional
24040,functional
21703,functional
63085,functional
25016,functional
22902,functional
58243,functional
66798,functional
58210,non functional
2527,non functional
72877,functional
36503,functional
57992,functional
33901,non functional
63367,functional
21889,functional
44714,non functional
1648,functional
61641,non functional
172,functional
11989,functional
61387,functional
61936,non functional
51263,functional
44914,functional
40977,functional
73925,non functional
50660,functional
952,functional
61606,non functional
25329,functional
13916,functional
23504,non functional
53280,functional
51264,non functional
18339,functional
57856,functional
31074,functional
21979,functional
68911,functional
42445,functional
3493,non functional
59660,functional
4690,functional
6621,functional
34656,functional
51581,non functional
67154,functional needs repair
66142,functional
17049,non functional
53488,functional
40701,functional
8543,non functional
63015,non functional
38752,non functional
5830,functional
15645,functional
28181,non functional
51803,functional
32682,functional
73083,non functional
8389,non functional
72561,functional needs repair
14682,functional
44125,non functional
19755,non functional
18437,functional
37809,non functional
58896,functional
56782,functional
22859,non functional
5196,functional
28854,functional
52739,functional
28266,non functional
73472,non functional
21845,functional
35978,functional
57591,non functional
52983,non functional
11561,functional
17759,functional
73738,functional
45070,functional
25921,functional
51424,functional needs repair
74056,functional
72373,functional
45594,functional
44385,functional
5349,functional
65856,functional
56192,functional
45904,functional
32231,functional
6177,non functional
2162,non functional
61649,functional
21251,functional
4566,functional
70553,non functional
41190,non functional
25938,non functional
27542,non functional
27090,functional needs repair
56219,functional
73563,functional
31088,functional
70048,functional
3022,non functional
16785,non functional
58915,functional needs repair
44005,functional
60708,functional
70812,functional
47488,functional
12013,non functional
1771,functional
52241,non functional
35609,functional
36662,non functional
44989,non functional
34207,non functional
24623,functional
47837,non functional
255,functional
4553,functional
50307,functional
63501,functional
50892,functional
33346,functional
67287,functional
39253,functional
38883,functional
56105,non functional
11206,functional
64557,non functional
54769,functional
63431,non functional
14352,non functional
6379,non functional
67028,non functional
5682,non functional
38675,non functional
6666,functional
5236,non functional
21395,functional
36698,functional
48142,functional
51286,non functional
42336,non functional
31706,non functional
3345,non functional
47932,functional
31478,functional
9532,non functional
73761,functional
56671,functional
68926,functional
5948,non functional
54124,functional
49803,functional needs repair
45943,functional
9416,non functional
64344,functional
18984,non functional
20418,functional
18771,functional
16973,functional
44237,non functional
66917,functional
53267,non functional
60301,functional
18067,non functional
24561,functional
45213,functional
24003,functional
67407,non functional
21502,functional
69897,non functional
57803,functional
73759,functional
73907,functional
45239,non functional
25764,functional
29024,non functional
62429,functional
5050,functional
50797,functional
33439,functional
50003,functional
71083,functional
21851,non functional
156,functional
26070,non functional
70845,functional
64391,non functional
40193,functional
42472,functional
24140,functional
17980,functional
44033,functional
60837,functional needs repair
60934,non functional
59198,functional
73351,functional
27179,functional
38268,non functional
64822,functional needs repair
67220,functional
14858,functional
5405,functional
41873,functional
35681,functional
28014,functional
60882,non functional
37197,functional
56169,functional needs repair
40819,functional
47268,functional
25093,functional
28902,functional
2647,functional
49267,non functional
51138,functional
33337,functional
43335,functional
12859,non functional
2376,functional
26685,functional needs repair
67230,functional
7453,non functional
14709,non functional
45608,non functional
66170,non functional
7066,functional
49528,functional
36390,functional
71159,functional
20907,non functional
60947,functional
28109,functional
8222,functional
63419,functional
39541,functional
66799,non functional
42453,non functional
44948,functional
16134,functional needs repair
7150,non functional
46674,functional
73368,functional
62965,functional
51437,non functional
7712,functional
27678,functional
19658,non functional
8612,functional
43393,non functional
63767,functional
60743,functional
38868,functional
45892,non functional
7693,functional
44321,functional
15346,non functional
3798,functional
30873,functional
53741,non functional
61491,functional
4689,non functional
54616,non functional
43137,functional needs repair
39951,functional needs repair
6774,functional
53301,functional
44379,non functional
19784,non functional
11880,functional
10311,non functional
71114,non functional
48596,functional needs repair
12571,functional
23249,non functional
15606,functional
22941,functional
63544,functional
65483,non functional
24859,functional needs repair
26180,functional
25677,functional
7806,non functional
42941,functional
46795,non functional
21682,non functional
53244,functional
46016,functional
56537,non functional
57183,non functional
71758,functional
57645,non functional
30118,non functional
34419,non functional
646,functional
40521,functional
31158,functional
72673,functional
47571,non functional
819,functional
10881,functional
3810,non functional
7012,functional
25928,functional
57357,functional
68059,functional needs repair
52523,functional
20022,non functional
35242,functional
5772,functional
68411,non functional
30840,non functional
34085,functional
11864,functional
11913,functional
11340,functional
22905,non functional
74212,functional
3420,non functional
49412,non functional
54054,functional
34444,functional
39470,functional
23901,non functional
66573,functional
57779,functional
40835,non functional
50316,functional
37342,functional
5566,functional
60737,non functional
57943,functional
66476,functional
59939,functional needs repair
72408,functional
11873,non functional
48702,functional
7015,functional needs repair
12932,functional
28055,functional
36746,functional
70432,functional
32209,functional
65582,functional
32082,functional needs repair
62792,functional
45653,functional
2961,functional
865,functional
73028,functional
62864,functional
66136,non functional
48998,functional needs repair
48514,functional
15090,non functional
62509,functional
17001,functional
16442,non functional
32264,non functional
25727,non functional
19946,non functional
2067,functional
7533,functional
65221,functional
54802,functional
71245,functional
56479,functional
25532,non functional
52859,functional
26502,functional
15117,functional
62162,non functional
24291,functional
51849,non functional
36701,non functional
20985,non functional
19748,functional
37505,functional
11439,non functional
14217,non functional
36525,non functional
63725,functional
37482,non functional
72903,functional
38794,functional
30054,functional
65097,non functional
41517,functional
14239,non functional
48270,functional
67159,functional
29086,functional
26104,functional
11498,functional
44768,functional
19116,functional
15023,functional
40676,functional
8210,non functional
33076,non functional
56754,non functional
46522,non functional
11557,non functional
27438,functional
4104,functional
65080,functional
69215,non functional
36505,non functional
9490,functional
20545,functional
20696,functional
38555,non functional
62469,non functional
52442,non functional
39356,functional
57625,functional
51228,functional
22062,functional
3390,non functional
52933,functional
64378,functional
27382,functional
24366,functional
584,non functional
29605,functional
47843,functional
32981,non functional
23712,non functional
36757,functional
2505,functional
56157,non functional
62541,functional
48317,non functional
33697,non functional
23739,functional
38956,non functional
47565,non functional
22228,non functional
46096,functional
71805,non functional
37621,functional
58278,functional
11057,functional
29557,non functional
16939,functional
60804,non functional
15704,non functional
48807,functional
10913,functional
61545,non functional
37822,functional
3474,functional
33257,non functional
21503,functional
14268,functional
40583,non functional
65287,functional
17622,functional
69264,non functional
42084,functional
74154,non functional
1520,functional
73005,functional
8490,functional
68489,non functional
18792,functional
51364,functional
12148,non functional
63920,non functional
7497,functional
1951,functional needs repair
26958,functional
65897,functional
15227,functional
17963,functional
29326,non functional
59684,functional
60256,functional
54884,functional
4505,functional
24316,functional
2843,functional
38403,functional
53329,functional
50169,functional
55507,non functional
6481,functional
28793,non functional
60763,non functional
54535,functional
64182,functional
11863,functional
1945,non functional
42937,non functional
7836,functional needs repair
10177,non functional
44023,non functional
4736,functional
10658,functional
18927,functional
42536,functional
60925,non functional
20026,functional
62025,non functional
65029,non functional
34443,functional needs repair
49050,functional
16075,functional
14208,functional
49532,functional
33022,non functional
67529,functional
47546,functional
28169,non functional
17256,functional
27252,non functional
11454,non functional
24354,non functional
49659,functional
59703,functional needs repair
15534,functional
57208,non functional
12820,non functional
42519,functional
61228,functional
17780,non functional
9587,functional
48852,non functional
26297,non functional
50871,functional
41014,functional
14737,functional needs repair
29103,functional needs repair
13272,non functional
60981,non functional
23040,functional
69479,non functional
61110,functional
69460,non functional
9268,non functional
58766,functional
69125,functional
33215,functional
5531,functional
26146,functional
44608,functional
39404,functional
473,non functional
918,non functional
53322,non functional
19984,functional
14099,non functional
60507,functional
737,functional
13046,functional
59747,functional needs repair
7466,functional
71316,functional
54266,functional
30934,non functional
65010,functional
55524,functional
44060,functional
70372,functional
4386,functional
35675,functional
41332,functional
55598,functional
61164,functional
45271,non functional
64869,functional
34652,functional
45932,functional
44634,non functional
30887,non functional
23794,functional
32176,functional needs repair
6045,non functional
34035,functional
46466,non functional
37519,non functional
12536,functional
20123,functional
33376,functional
61089,non functional
30938,functional
61987,non functional
40061,functional
18498,non functional
41951,functional
15683,functional
44001,non functional
41636,non functional
18863,non functional
3130,non functional
52230,functional
1969,non functional
37489,non functional
28607,non functional
28975,non functional
62080,functional
59619,non functional
20251,non functional
34650,functional
37444,functional
508,non functional
8227,non functional
2208,functional
48140,functional
34226,functional
55270,functional
43568,non functional
63385,non functional
1048,functional needs repair
7351,functional
920,functional
32400,functional
71407,functional
54681,non functional
72926,non functional
17509,functional needs repair
40696,non functional
39363,non functional
46131,non functional
4309,non functional
36560,functional
67799,non functional
72868,non functional
35898,non functional
10830,functional
66810,non functional
68345,non functional
57496,non functional
52646,non functional
30932,non functional
62611,functional
13049,functional
64431,functional
47218,non functional
5656,functional
42987,functional
6890,functional
8074,functional
18535,functional
60005,functional
67381,non functional
51550,non functional
59056,non functional
21562,functional needs repair
40402,functional
13277,functional needs repair
44189,functional
3469,functional
50987,functional
36410,functional
858,non functional
25153,functional
63774,functional
44698,functional
52280,non functional
54749,functional
12336,non functional
15925,functional
39876,non functional
10861,functional
7616,non functional
55317,functional
63259,non functional
5020,non functional
19207,functional
10426,non functional
49202,functional
39808,functional
17581,functional
8519,functional
73106,functional
33148,functional
1787,non functional
9331,functional
28653,functional needs repair
58842,functional
36459,non functional
24423,functional
70219,functional
38125,functional
23125,functional
49155,non functional
52364,non functional
52625,functional
54641,functional
56914,non functional
1000,non functional
14190,non functional
14574,non functional
17827,functional
9433,functional
22234,functional
35099,non functional
37436,non functional
62076,functional
1958,non functional
8939,functional
73476,functional
35376,non functional
37382,functional
35657,non functional
40007,functional
37040,non functional
57998,functional
15003,non functional
53737,functional
4911,non functional
62756,functional
36813,functional
52524,non functional
54064,functional
61407,functional
21631,non functional
46754,non functional
38078,non functional
43352,functional
59503,non functional
11017,non functional
54104,functional
37938,functional
44879,functional
29121,functional
24111,non functional
13864,functional
70659,non functional
19431,functional
67382,non functional
54891,non functional
56910,non functional
51763,functional
37657,non functional
71298,functional
34347,non functional
7747,functional
68120,non functional
21308,functional
60142,functional
10328,non functional
44072,non functional
34296,non functional
34055,functional
13336,functional
2800,functional
7274,non functional
1885,functional
5704,functional
48053,functional
35428,non functional
60232,functional
