id,status_group
73402,non functional
53950,non functional
11216,non functional
47505,non functional
17838,non functional
35474,non functional
46381,non functional
60312,non functional
39090,non functional
24742,non functional
11783,non functional
22599,non functional
43931,non functional
29020,non functional
64647,non functional
22764,non functional
50133,non functional
13498,non functional
40788,non functional
61499,non functional
38694,non functional
6140,non functional
66728,non functional
60413,non functional
39963,non functional
29797,non functional
35041,non functional
73386,non functional
44448,non functional
50783,non functional
31555,non functional
73952,non functional
69355,non functional
19111,non functional
635,non functional
23883,non functional
6690,non functional
44274,non functional
25081,non functional
20710,non functional
73617,non functional
10108,non functional
5849,non functional
7848,non functional
704,non functional
40327,non functional
30219,non functional
73638,non functional
16688,non functional
14012,non functional
57519,non functional
6771,non functional
41671,non functional
58994,non functional
58980,non functional
4935,non functional
29178,non functional
9533,non functional
57766,non functional
5411,non functional
22622,non functional
27092,non functional
48553,non functional
24346,non functional
9665,non functional
61540,non functional
41357,non functional
42138,non functional
23218,non functional
22604,non functional
27284,non functional
60200,non functional
7573,non functional
59143,non functional
73321,non functional
31590,functional
41036,non functional
2170,non functional
54880,non functional
3605,non functional
65642,non functional
27440,non functional
1099,non functional
42148,non functional
69024,non functional
18824,non functional
21058,non functional
43375,non functional
20698,non functional
23752,non functional
69014,non functional
25154,non functional
21604,non functional
1407,non functional
12686,non functional
891,non functional
30835,non functional
27885,non functional
34836,non functional
37512,non functional
10075,non functional
48483,non functional
44347,non functional
70829,non functional
16391,non functional
21298,non functional
4023,non functional
72636,non functional
259,non functional
4961,non functional
65780,non functional
35844,functional
55882,non functional
39765,non functional
10301,non functional
8569,non functional
72592,non functional
35207,non functional
71608,non functional
57197,non functional
28513,non functional
11477,non functional
36041,non functional
6382,non functional
49158,non functional
62048,non functional
48467,non functional
48565,non functional
16775,non functional
19897,non functional
58138,non functional
50450,non functional
45815,non functional
63874,non functional
69159,non functional
4767,non functional
41508,functional
27934,non functional
39386,non functional
64159,non functional
31464,non functional
4820,non functional
28743,non functional
25980,non functional
48551,non functional
73156,non functional
27126,non functional
44495,functional
29884,non functional
49640,non functional
16434,non functional
58694,non functional
62064,non functional
56502,non functional
37379,non functional
51880,non functional
47791,non functional
70015,non functional
57769,non functional
10971,non functional
56767,non functional
56285,functional
3429,non functional
46399,non functional
22290,non functional
71086,non functional
31742,non functional
29307,non functional
26089,non functional
63673,non functional
22169,non functional
66731,non functional
69919,non functional
66730,non functional
25173,non functional
25004,non functional
9726,non functional
19296,functional
60261,non functional
9380,non functional
959,non functional
5547,non functional
22945,non functional
43757,non functional
41580,non functional
67957,non functional
10039,non functional
45305,non functional
40192,non functional
28030,non functional
38006,non functional
65232,non functional
57996,non functional
56370,non functional
29050,non functional
56820,non functional
2709,non functional
2702,non functional
67013,non functional
46274,non functional
18369,non functional
163,non functional
3018,non functional
32725,non functional
37552,non functional
67863,non functional
36522,non functional
51401,non functional
60607,non functional
38468,non functional
9451,non functional
11514,non functional
57382,non functional
8094,non functional
45517,non functional
44945,non functional
42958,non functional
6364,non functional
31745,non functional
12660,non functional
55609,non functional
6609,non functional
9118,non functional
19750,non functional
60263,non functional
29368,non functional
48179,non functional
913,non functional
21610,non functional
4279,functional
61702,non functional
24295,non functional
31029,non functional
34917,non functional
54143,non functional
48165,non functional
61165,non functional
3511,non functional
27673,non functional
46990,non functional
33691,non functional
51567,non functional
43215,non functional
26957,non functional
33416,non functional
55952,non functional
15766,non functional
40855,non functional
27807,non functional
18208,non functional
7068,non functional
62712,non functional
53375,non functional
53895,non functional
5245,non functional
72156,non functional
17641,non functional
55850,non functional
35754,non functional
61865,non functional
37403,non functional
64752,non functional
56021,non functional
65703,non functional
1001,non functional
31824,non functional
18836,non functional
3885,non functional
14118,non functional
20043,non functional
9612,non functional
22011,non functional
46128,non functional
60875,non functional
66936,non functional
58928,non functional
15412,non functional
58470,non functional
14158,non functional
71685,non functional
34218,non functional
20975,non functional
23201,non functional
36029,non functional
47768,non functional
15811,non functional
15696,non functional
26130,non functional
66582,non functional
57266,non functional
16803,non functional
36212,non functional
67234,non functional
70204,non functional
2576,non functional
47817,non functional
16554,non functional
10014,non functional
39649,non functional
21768,non functional
13382,non functional
38340,non functional
54059,non functional
48319,non functional
70126,non functional
7445,non functional
22399,non functional
48663,non functional
62521,non functional
12931,non functional
32399,non functional
28936,non functional
69515,non functional
42812,non functional
10462,non functional
66822,non functional
65092,non functional
10106,non functional
31244,non functional
70198,non functional
68129,non functional
127,non functional
44277,non functional
12395,non functional
46254,non functional
65302,non functional
29662,non functional
37879,non functional
65504,non functional
8782,non functional
29363,non functional
38629,non functional
55273,non functional
11060,non functional
29588,non functional
12349,non functional
29301,non functional
1867,non functional
1566,non functional
24729,non functional
63618,non functional
18506,non functional
52835,non functional
54804,non functional
5439,non functional
42479,non functional
42295,non functional
35892,non functional
37244,non functional
47451,functional
48106,non functional
58363,non functional
43867,non functional
19137,non functional
72547,non functional
26651,non functional
29690,non functional
56624,non functional
14055,non functional
45586,non functional
8651,non functional
6713,non functional
42016,non functional
8693,functional
47285,non functional
1098,non functional
56061,non functional
20581,non functional
40565,non functional
36285,non functional
54774,non functional
68375,non functional
10343,non functional
60133,non functional
40840,non functional
23350,non functional
26480,non functional
5532,non functional
14605,non functional
36089,non functional
13031,non functional
33733,functional
63005,non functional
18828,non functional
59725,non functional
23138,non functional
72526,non functional
43112,non functional
3866,non functional
23155,non functional
8558,non functional
60953,non functional
18884,non functional
56008,non functional
39761,non functional
41981,non functional
38576,non functional
56871,non functional
917,non functional
47737,non functional
69446,non functional
25271,non functional
34646,non functional
341,non functional
37897,non functional
64538,non functional
34348,non functional
67426,non functional
53079,non functional
12527,non functional
55255,non functional
44610,non functional
65546,non functional
2260,non functional
5480,non functional
27649,non functional
53468,non functional
497,non functional
46354,non functional
38045,functional
29576,non functional
5200,non functional
26463,non functional
8715,non functional
70544,non functional
50219,non functional
73092,non functional
30057,non functional
27186,non functional
29660,non functional
52836,non functional
66209,non functional
1642,non functional
59679,functional
24882,non functional
63530,non functional
15722,non functional
47376,non functional
50807,non functional
73203,non functional
9120,non functional
45680,non functional
59738,non functional
21831,non functional
41297,non functional
24692,non functional
57243,non functional
24782,non functional
50595,non functional
19094,non functional
48584,non functional
48555,non functional
34860,non functional
60788,non functional
52047,non functional
61582,non functional
73095,non functional
53019,non functional
9899,non functional
44329,non functional
8859,non functional
18043,non functional
41457,non functional
42227,non functional
40803,non functional
33795,non functional
20012,non functional
47298,non functional
65384,non functional
19516,non functional
6008,non functional
73261,non functional
35666,non functional
24040,non functional
21703,non functional
63085,non functional
25016,non functional
22902,non functional
58243,non functional
66798,non functional
58210,non functional
2527,non functional
72877,non functional
36503,functional
57992,non functional
33901,non functional
63367,non functional
21889,non functional
44714,non functional
1648,non functional
61641,non functional
172,non functional
11989,non functional
61387,non functional
61936,non functional
51263,non functional
44914,non functional
40977,non functional
73925,non functional
50660,non functional
952,non functional
61606,non functional
25329,non functional
13916,non functional
23504,non functional
53280,non functional
51264,non functional
18339,non functional
57856,non functional
31074,non functional
21979,non functional
68911,non functional
42445,non functional
3493,non functional
59660,non functional
4690,non functional
6621,non functional
34656,non functional
51581,non functional
67154,non functional
66142,non functional
17049,non functional
53488,non functional
40701,non functional
8543,non functional
63015,functional
38752,non functional
5830,non functional
15645,non functional
28181,non functional
51803,non functional
32682,non functional
73083,non functional
8389,non functional
72561,non functional
14682,non functional
44125,non functional
19755,non functional
18437,non functional
37809,non functional
58896,non functional
56782,non functional
22859,non functional
5196,non functional
28854,non functional
52739,non functional
28266,non functional
73472,non functional
21845,non functional
35978,non functional
57591,non functional
52983,non functional
11561,non functional
17759,non functional
73738,non functional
45070,non functional
25921,non functional
51424,non functional
74056,non functional
72373,non functional
45594,non functional
44385,non functional
5349,non functional
65856,non functional
56192,non functional
45904,non functional
32231,non functional
6177,non functional
2162,non functional
61649,non functional
21251,non functional
4566,non functional
70553,non functional
41190,non functional
25938,non functional
27542,non functional
27090,non functional
56219,non functional
73563,non functional
31088,non functional
70048,non functional
3022,non functional
16785,non functional
58915,non functional
44005,non functional
60708,non functional
70812,non functional
47488,non functional
12013,non functional
1771,non functional
52241,non functional
35609,non functional
36662,non functional
44989,non functional
34207,non functional
24623,non functional
47837,non functional
255,non functional
4553,non functional
50307,non functional
63501,non functional
50892,functional
33346,non functional
67287,non functional
39253,non functional
38883,non functional
56105,non functional
11206,non functional
64557,non functional
54769,non functional
63431,non functional
14352,non functional
6379,non functional
67028,non functional
5682,non functional
38675,non functional
6666,non functional
5236,non functional
21395,non functional
36698,non functional
48142,non functional
51286,non functional
42336,non functional
31706,non functional
3345,non functional
47932,non functional
31478,functional
9532,non functional
73761,non functional
56671,non functional
68926,non functional
5948,non functional
54124,non functional
49803,non functional
45943,non functional
9416,non functional
64344,non functional
18984,non functional
20418,non functional
18771,non functional
16973,non functional
44237,non functional
66917,non functional
53267,non functional
60301,non functional
18067,non functional
24561,non functional
45213,functional
24003,non functional
67407,non functional
21502,non functional
69897,non functional
57803,non functional
73759,non functional
73907,non functional
45239,non functional
25764,non functional
29024,non functional
62429,non functional
5050,non functional
50797,non functional
33439,non functional
50003,non functional
71083,non functional
21851,non functional
156,non functional
26070,non functional
70845,non functional
64391,non functional
40193,non functional
42472,non functional
24140,non functional
17980,functional
44033,non functional
60837,non functional
60934,non functional
59198,non functional
73351,non functional
27179,non functional
38268,non functional
64822,non functional
67220,non functional
14858,non functional
5405,non functional
41873,non functional
35681,non functional
28014,non functional
60882,non functional
37197,functional
56169,non functional
40819,non functional
47268,non functional
25093,non functional
28902,non functional
2647,non functional
49267,non functional
51138,non functional
33337,non functional
43335,non functional
12859,non functional
2376,non functional
26685,non functional
67230,non functional
7453,non functional
14709,non functional
45608,non functional
66170,non functional
7066,non functional
49528,non functional
36390,non functional
71159,non functional
20907,non functional
60947,non functional
28109,non functional
8222,non functional
63419,non functional
39541,non functional
66799,non functional
42453,non functional
44948,non functional
16134,non functional
7150,non functional
46674,non functional
73368,non functional
62965,non functional
51437,non functional
7712,non functional
27678,non functional
19658,non functional
8612,non functional
43393,non functional
63767,non functional
60743,non functional
38868,non functional
45892,non functional
7693,non functional
44321,non functional
15346,non functional
3798,non functional
30873,non functional
53741,non functional
61491,non functional
4689,non functional
54616,non functional
43137,non functional
39951,non functional
6774,non functional
53301,non functional
44379,non functional
19784,non functional
11880,non functional
10311,non functional
71114,non functional
48596,non functional
12571,non functional
23249,non functional
15606,non functional
22941,non functional
63544,non functional
65483,non functional
24859,non functional
26180,non functional
25677,non functional
7806,non functional
42941,non functional
46795,non functional
21682,non functional
53244,non functional
46016,functional
56537,non functional
57183,functional
71758,non functional
57645,non functional
30118,non functional
34419,non functional
646,non functional
40521,non functional
31158,non functional
72673,non functional
47571,non functional
819,non functional
10881,non functional
3810,non functional
7012,non functional
25928,non functional
57357,non functional
68059,non functional
52523,non functional
20022,non functional
35242,non functional
5772,non functional
68411,non functional
30840,non functional
34085,non functional
11864,non functional
11913,non functional
11340,non functional
22905,non functional
74212,non functional
3420,non functional
49412,non functional
54054,non functional
34444,non functional
39470,non functional
23901,non functional
66573,non functional
57779,non functional
40835,non functional
50316,non functional
37342,non functional
5566,non functional
60737,non functional
57943,non functional
66476,non functional
59939,non functional
72408,non functional
11873,non functional
48702,non functional
7015,non functional
12932,non functional
28055,non functional
36746,non functional
70432,non functional
32209,non functional
65582,non functional
32082,non functional
62792,non functional
45653,non functional
2961,non functional
865,non functional
73028,non functional
62864,non functional
66136,non functional
48998,non functional
48514,non functional
15090,non functional
62509,non functional
17001,non functional
16442,non functional
32264,non functional
25727,non functional
19946,non functional
2067,non functional
7533,functional
65221,non functional
54802,non functional
71245,non functional
56479,non functional
25532,non functional
52859,non functional
26502,non functional
15117,non functional
62162,non functional
24291,non functional
51849,non functional
36701,non functional
20985,non functional
19748,non functional
37505,non functional
11439,non functional
14217,non functional
36525,non functional
63725,non functional
37482,non functional
72903,non functional
38794,non functional
30054,non functional
65097,non functional
41517,non functional
14239,non functional
48270,non functional
67159,non functional
29086,non functional
26104,non functional
11498,non functional
44768,non functional
19116,non functional
15023,non functional
40676,non functional
8210,non functional
33076,non functional
56754,non functional
46522,non functional
11557,non functional
27438,non functional
4104,functional
65080,non functional
69215,non functional
36505,non functional
9490,non functional
20545,non functional
20696,non functional
38555,non functional
62469,non functional
52442,non functional
39356,non functional
57625,non functional
51228,non functional
22062,non functional
3390,non functional
52933,non functional
64378,non functional
27382,non functional
24366,non functional
584,non functional
29605,non functional
47843,non functional
32981,non functional
23712,non functional
36757,non functional
2505,non functional
56157,non functional
62541,non functional
48317,non functional
33697,non functional
23739,non functional
38956,non functional
47565,non functional
22228,non functional
46096,non functional
71805,non functional
37621,non functional
58278,non functional
11057,non functional
29557,functional
16939,non functional
60804,non functional
15704,non functional
48807,non functional
10913,non functional
61545,non functional
37822,non functional
3474,non functional
33257,functional
21503,non functional
14268,non functional
40583,non functional
65287,non functional
17622,non functional
69264,non functional
42084,non functional
74154,non functional
1520,non functional
73005,non functional
8490,non functional
68489,non functional
18792,non functional
51364,non functional
12148,non functional
63920,non functional
7497,non functional
1951,non functional
26958,functional
65897,non functional
15227,non functional
17963,non functional
29326,non functional
59684,non functional
60256,non functional
54884,non functional
4505,non functional
24316,non functional
2843,non functional
38403,non functional
53329,non functional
50169,non functional
55507,non functional
6481,non functional
28793,non functional
60763,non functional
54535,non functional
64182,non functional
11863,non functional
1945,non functional
42937,non functional
7836,non functional
10177,non functional
44023,non functional
4736,non functional
10658,non functional
18927,non functional
42536,non functional
60925,non functional
20026,non functional
62025,non functional
65029,non functional
34443,non functional
49050,non functional
16075,non functional
14208,non functional
49532,non functional
33022,non functional
67529,non functional
47546,functional
28169,non functional
17256,non functional
27252,non functional
11454,non functional
24354,non functional
49659,non functional
59703,non functional
15534,non functional
57208,non functional
12820,non functional
42519,non functional
61228,non functional
17780,non functional
9587,non functional
48852,non functional
26297,non functional
50871,non functional
41014,non functional
14737,non functional
29103,non functional
13272,non functional
60981,non functional
23040,non functional
69479,non functional
61110,non functional
69460,non functional
9268,non functional
58766,non functional
69125,non functional
33215,non functional
5531,non functional
26146,non functional
44608,non functional
39404,non functional
473,non functional
918,non functional
53322,non functional
19984,non functional
14099,non functional
60507,non functional
737,non functional
13046,non functional
59747,non functional
7466,non functional
71316,non functional
54266,non functional
30934,non functional
65010,non functional
55524,non functional
44060,non functional
70372,non functional
4386,non functional
35675,non functional
41332,non functional
55598,non functional
61164,non functional
45271,non functional
64869,non functional
34652,non functional
45932,non functional
44634,non functional
30887,non functional
23794,non functional
32176,non functional
6045,non functional
34035,non functional
46466,non functional
37519,non functional
12536,non functional
20123,non functional
33376,non functional
61089,non functional
30938,non functional
61987,non functional
40061,non functional
18498,non functional
41951,non functional
15683,non functional
44001,non functional
41636,non functional
18863,non functional
3130,non functional
52230,non functional
1969,functional
37489,non functional
28607,non functional
28975,non functional
62080,non functional
59619,functional
20251,non functional
34650,non functional
37444,non functional
508,non functional
8227,non functional
2208,non functional
48140,non functional
34226,functional
55270,non functional
43568,non functional
63385,non functional
1048,non functional
7351,non functional
920,non functional
32400,non functional
71407,non functional
54681,non functional
72926,non functional
17509,non functional
40696,non functional
39363,non functional
46131,non functional
4309,functional
36560,non functional
67799,functional
72868,non functional
35898,non functional
10830,non functional
66810,non functional
68345,non functional
57496,non functional
52646,non functional
30932,non functional
62611,non functional
13049,non functional
64431,non functional
47218,non functional
5656,non functional
42987,non functional
6890,non functional
8074,non functional
18535,non functional
60005,non functional
67381,non functional
51550,non functional
59056,non functional
21562,non functional
40402,non functional
13277,non functional
44189,non functional
3469,non functional
50987,non functional
36410,non functional
858,non functional
25153,non functional
63774,non functional
44698,non functional
52280,non functional
54749,non functional
12336,non functional
15925,non functional
39876,non functional
10861,non functional
7616,non functional
55317,non functional
63259,non functional
5020,non functional
19207,functional
10426,non functional
49202,non functional
39808,non functional
17581,functional
8519,non functional
73106,non functional
33148,non functional
1787,non functional
9331,non functional
28653,non functional
58842,non functional
36459,non functional
24423,non functional
70219,non functional
38125,non functional
23125,non functional
49155,non functional
52364,non functional
52625,non functional
54641,non functional
56914,non functional
1000,non functional
14190,functional
14574,non functional
17827,non functional
9433,non functional
22234,non functional
35099,non functional
37436,non functional
62076,non functional
1958,non functional
8939,non functional
73476,non functional
35376,non functional
37382,non functional
35657,non functional
40007,non functional
37040,non functional
57998,non functional
15003,non functional
53737,non functional
4911,non functional
62756,non functional
36813,non functional
52524,functional
54064,non functional
61407,functional
21631,non functional
46754,non functional
38078,non functional
43352,non functional
59503,non functional
11017,non functional
54104,non functional
37938,non functional
44879,non functional
29121,non functional
24111,non functional
13864,functional
70659,non functional
19431,non functional
67382,non functional
54891,non functional
56910,non functional
51763,non functional
37657,non functional
71298,non functional
34347,non functional
7747,non functional
68120,non functional
21308,non functional
60142,non functional
10328,non functional
44072,non functional
34296,non functional
34055,non functional
13336,non functional
2800,non functional
7274,non functional
1885,non functional
5704,non functional
48053,functional
35428,non functional
60232,non functional
8489,non functional
72991,non functional
27604,non functional
63555,non functional
4482,non functional
48718,non functional
1521,non functional
14094,non functional
22464,non functional
41322,non functional
60153,non functional
19339,non functional
57171,non functional
24293,non functional
56039,functional
9472,non functional
10554,non functional
26606,non functional
32950,non functional
59127,non functional
68801,non functional
21924,non functional
40151,non functional
25393,non functional
66761,non functional
24637,non functional
36937,non functional
68907,non functional
13475,non functional
22882,non functional
55068,non functional
9498,non functional
35031,non functional
39312,non functional
50350,non functional
52681,non functional
41786,non functional
37132,non functional
14545,non functional
20394,non functional
52720,non functional
65107,non functional
55271,non functional
64854,non functional
74232,non functional
16709,non functional
11670,non functional
50639,non functional
15909,non functional
13270,non functional
25149,non functional
12208,non functional
26350,non functional
45210,non functional
20335,non functional
5868,non functional
62144,non functional
71406,non functional
10920,non functional
38396,non functional
35690,non functional
69510,non functional
46371,non functional
33984,non functional
73152,non functional
58024,non functional
71738,non functional
28065,functional
67086,non functional
58122,non functional
57668,non functional
31327,non functional
14781,non functional
51381,non functional
55004,non functional
43219,non functional
38978,non functional
11044,non functional
24771,non functional
18028,non functional
70575,functional
49777,non functional
29806,non functional
2580,non functional
26225,non functional
29647,functional
45709,non functional
41625,non functional
54310,non functional
16034,non functional
64848,non functional
32694,non functional
58564,non functional
29310,non functional
39223,non functional
36658,non functional
73611,non functional
3761,non functional
62277,non functional
16590,non functional
12774,non functional
36944,non functional
13416,non functional
54088,non functional
60727,non functional
31595,non functional
55174,non functional
19383,non functional
41016,non functional
11869,non functional
17512,non functional
329,non functional
27467,non functional
29547,non functional
57341,functional
9099,non functional
30276,non functional
60830,non functional
40236,non functional
16418,non functional
55143,non functional
66236,functional
933,non functional
9530,non functional
21874,non functional
23489,non functional
11959,non functional
47086,non functional
17465,non functional
33004,non functional
29840,non functional
26298,non functional
19584,non functional
23534,non functional
4281,non functional
10431,non functional
71234,non functional
18446,non functional
57530,non functional
33167,functional
41384,functional
12559,non functional
64292,non functional
52393,non functional
45883,non functional
39995,functional
27159,non functional
65782,non functional
35599,non functional
67723,non functional
35935,non functional
18721,non functional
37086,non functional
53876,non functional
20928,functional
26435,non functional
59449,non functional
53589,non functional
72395,non functional
55489,non functional
28490,non functional
25904,non functional
6112,non functional
41087,non functional
35616,non functional
66491,non functional
9902,non functional
39501,non functional
57271,non functional
54070,non functional
57910,non functional
71307,non functional
73233,non functional
54190,non functional
43476,non functional
15291,non functional
55442,non functional
73581,non functional
21815,non functional
26448,non functional
37929,non functional
57411,non functional
35623,non functional
22237,non functional
59922,non functional
61522,non functional
38593,non functional
26325,non functional
52529,non functional
16179,non functional
51492,non functional
16490,non functional
12533,non functional
20630,non functional
21096,non functional
58303,non functional
38251,non functional
38969,non functional
69249,non functional
1704,non functional
68089,non functional
70082,non functional
64897,non functional
1539,functional
63401,non functional
17289,non functional
62502,non functional
8008,non functional
34013,non functional
32417,non functional
9402,non functional
45289,non functional
73097,non functional
30193,non functional
1600,non functional
39380,non functional
64694,non functional
64445,non functional
38643,non functional
4584,non functional
38012,non functional
66001,non functional
39547,non functional
31019,non functional
38342,non functional
5833,non functional
13355,non functional
18172,non functional
65723,non functional
25047,non functional
60182,non functional
23306,non functional
39438,non functional
31343,non functional
25587,non functional
33637,non functional
70033,non functional
16763,non functional
60779,non functional
48712,non functional
39140,non functional
50624,non functional
53191,non functional
47480,non functional
58276,non functional
20905,non functional
50945,non functional
22691,non functional
63644,non functional
21373,non functional
59934,non functional
1501,non functional
4506,non functional
67417,non functional
31437,non functional
45686,non functional
322,non functional
66741,non functional
17982,non functional
28695,non functional
62059,non functional
8415,non functional
46551,non functional
29090,non functional
42749,non functional
12189,non functional
33882,non functional
21335,non functional
12028,non functional
37175,non functional
38194,non functional
49740,non functional
64124,non functional
62573,non functional
44167,non functional
50010,functional
10025,non functional
68765,non functional
12589,non functional
59324,non functional
33688,non functional
19954,non functional
22395,non functional
26777,functional
26743,non functional
27081,non functional
33187,non functional
32790,non functional
1570,non functional
58116,non functional
33352,non functional
20186,non functional
15559,non functional
19807,non functional
60205,non functional
15388,non functional
57972,non functional
47257,non functional
33815,non functional
55742,non functional
7644,non functional
61628,non functional
70675,non functional
42823,non functional
19779,non functional
5717,non functional
19844,non functional
39889,non functional
21722,non functional
32563,non functional
70253,non functional
33707,non functional
74113,non functional
65967,non functional
37035,non functional
8760,non functional
33546,non functional
19101,non functional
68799,non functional
56246,non functional
62810,non functional
61890,functional
5141,non functional
29355,non functional
33327,non functional
58982,non functional
63199,non functional
21388,non functional
18585,non functional
21728,non functional
10816,non functional
61227,non functional
61428,non functional
41232,non functional
13413,non functional
32796,non functional
67277,non functional
48199,non functional
57497,non functional
23991,non functional
65862,non functional
12726,non functional
26953,non functional
40165,non functional
33105,non functional
11052,non functional
1219,non functional
2789,non functional
39769,non functional
39656,non functional
39024,non functional
66675,non functional
38102,non functional
11270,non functional
63282,non functional
3489,non functional
39335,non functional
37020,non functional
2345,functional
22712,non functional
30822,non functional
17416,non functional
55759,non functional
18373,non functional
31433,non functional
49325,non functional
39393,non functional
52516,non functional
51356,non functional
38136,non functional
1350,non functional
66588,non functional
73304,non functional
71524,non functional
63270,non functional
61101,non functional
71988,non functional
40262,non functional
73038,non functional
6582,non functional
13369,non functional
72495,non functional
8747,non functional
20535,non functional
32571,non functional
31564,non functional
31110,non functional
7027,non functional
56506,functional
54293,non functional
27157,non functional
1789,non functional
49379,non functional
72067,non functional
63322,non functional
70759,non functional
63529,non functional
18405,non functional
16878,non functional
58940,non functional
50775,non functional
69721,non functional
31663,non functional
6810,non functional
54609,non functional
30612,non functional
4519,non functional
37636,non functional
11240,non functional
14223,non functional
56236,non functional
12259,non functional
22141,non functional
1370,non functional
70836,non functional
18625,non functional
29119,non functional
5041,non functional
56083,non functional
902,non functional
14689,non functional
3009,non functional
1398,non functional
66561,non functional
49986,non functional
16577,non functional
42217,non functional
49941,non functional
53977,non functional
31129,non functional
3546,non functional
62745,non functional
58720,non functional
2743,non functional
45176,non functional
6832,functional
10277,non functional
68567,non functional
66320,non functional
31952,non functional
18009,non functional
37804,non functional
21749,non functional
29055,non functional
23375,non functional
33913,non functional
22145,non functional
47180,non functional
51677,non functional
4434,non functional
44403,non functional
55027,non functional
60119,non functional
22873,non functional
62498,non functional
29006,non functional
48286,non functional
45429,non functional
33987,non functional
2308,non functional
5776,non functional
58409,non functional
5901,non functional
42560,non functional
36456,non functional
24770,non functional
12066,non functional
74028,non functional
12112,non functional
73069,functional
17954,non functional
31238,non functional
32423,non functional
55379,non functional
35248,non functional
18465,non functional
13688,non functional
51771,non functional
12524,non functional
38308,non functional
69317,non functional
9504,non functional
55756,non functional
18896,non functional
10536,non functional
73610,non functional
45186,non functional
3617,non functional
41958,non functional
27720,non functional
38061,non functional
68290,non functional
55701,non functional
57822,non functional
19350,non functional
45711,non functional
37651,non functional
56508,non functional
3416,non functional
63389,non functional
32470,non functional
32476,non functional
11176,non functional
37019,non functional
33635,non functional
3188,non functional
55475,non functional
55090,functional
59979,non functional
39796,non functional
54157,non functional
65307,non functional
27351,non functional
13654,non functional
62110,non functional
52339,non functional
28207,non functional
49822,non functional
39798,non functional
4375,non functional
40503,non functional
15511,non functional
29480,non functional
47418,non functional
68897,non functional
26536,non functional
41805,non functional
8613,non functional
60052,non functional
74182,non functional
57444,non functional
60679,non functional
27560,non functional
51654,non functional
30299,non functional
32887,non functional
5243,non functional
10216,non functional
65876,non functional
69664,non functional
36551,non functional
25257,non functional
33544,non functional
19165,non functional
38076,non functional
65811,non functional
56463,non functional
60172,non functional
35164,non functional
40047,non functional
66904,non functional
33005,non functional
34242,non functional
50274,non functional
52474,non functional
59337,non functional
671,non functional
41286,non functional
37572,non functional
67085,non functional
60724,non functional
4426,non functional
33519,non functional
68693,non functional
27411,non functional
16059,non functional
10508,non functional
51091,non functional
58161,non functional
2009,non functional
65306,non functional
45129,non functional
70886,functional
21079,non functional
14423,non functional
29260,non functional
33415,non functional
22153,non functional
55873,non functional
56274,non functional
973,non functional
2449,non functional
50726,non functional
56206,non functional
11729,non functional
13638,non functional
58446,non functional
9961,non functional
3172,functional
19777,non functional
47297,non functional
68606,non functional
58589,non functional
70214,non functional
61042,non functional
11747,non functional
72704,non functional
19528,non functional
25812,non functional
9042,non functional
52702,non functional
60287,non functional
67148,non functional
54592,non functional
64936,non functional
17514,non functional
31598,non functional
12279,non functional
64840,non functional
4094,non functional
22173,non functional
13577,non functional
4468,non functional
6476,non functional
10501,non functional
21000,non functional
13196,non functional
53066,non functional
22751,non functional
24620,non functional
54477,non functional
4677,non functional
32688,non functional
37045,non functional
22548,functional
27501,functional
18736,non functional
68263,non functional
73533,non functional
72281,non functional
63286,non functional
36489,non functional
40144,non functional
466,non functional
901,non functional
28663,non functional
65505,non functional
63075,non functional
38111,non functional
52514,non functional
24799,non functional
2875,non functional
31780,non functional
36376,non functional
38663,non functional
42162,non functional
49858,non functional
33864,non functional
71261,non functional
53630,non functional
58384,non functional
40480,non functional
3505,non functional
72210,non functional
14528,non functional
56144,non functional
46076,non functional
24033,non functional
817,non functional
11685,non functional
54148,non functional
69419,non functional
9333,non functional
73856,non functional
48454,non functional
34611,non functional
35920,non functional
12528,non functional
69784,non functional
33552,non functional
17157,non functional
73453,non functional
50981,non functional
23674,non functional
11553,non functional
29217,non functional
73049,non functional
53701,non functional
34042,non functional
58103,non functional
69002,non functional
10763,non functional
21134,functional
24693,non functional
32639,non functional
38042,functional
65143,non functional
72947,non functional
35057,non functional
32269,non functional
21477,non functional
57217,non functional
13781,non functional
67883,functional
7077,non functional
73648,non functional
59667,non functional
2249,non functional
19840,non functional
32715,non functional
39154,non functional
43541,non functional
3497,non functional
51049,non functional
4005,non functional
30463,non functional
22064,non functional
42930,functional
51981,non functional
13120,non functional
15575,non functional
37358,non functional
18770,non functional
54680,non functional
15607,non functional
29377,non functional
28331,non functional
13122,non functional
61918,non functional
35482,non functional
22663,non functional
49587,non functional
3773,non functional
42811,non functional
68178,non functional
47893,non functional
70000,non functional
27493,non functional
45643,non functional
3839,non functional
39750,non functional
7781,non functional
24977,non functional
50497,non functional
73994,non functional
24296,non functional
23814,functional
23516,non functional
13565,non functional
58206,non functional
64835,non functional
24276,non functional
57505,non functional
74148,non functional
14845,non functional
2063,non functional
57275,non functional
31377,non functional
68341,non functional
59106,non functional
4037,non functional
32233,non functional
5068,non functional
19704,non functional
4794,non functional
20541,non functional
45174,non functional
62718,non functional
24658,non functional
12018,non functional
67575,non functional
51143,non functional
45461,non functional
21405,non functional
36186,non functional
9890,non functional
7595,non functional
10899,non functional
2446,non functional
27297,non functional
26753,non functional
29672,non functional
49458,non functional
5596,non functional
12747,non functional
17935,non functional
34361,non functional
19181,non functional
